Format Version,1.21,Take Name,Take 2018-05-14 03.33.40 PM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2018-05-14 03.33.40.342 PM,Total Frames in Take,11250,Total Exported Frames,11250,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global
4201,35.008333,-12.313702,1158.36792,-868.623901,-80.705864,1157.011597,-888.268494,-43.583416,1171.440796,-900.024414,-41.66346,1142.196655,-890.611023,,,,,,
4202,35.016667,-12.484312,1158.607788,-868.716675,-80.960419,1157.343628,-888.391357,-43.801319,1171.813477,-900.219604,-41.840878,1142.759766,-891.040039,,,,,,
4203,35.025,-12.694097,1158.770142,-868.831665,-81.17247,1157.637085,-888.502136,-43.960892,1172.103394,-900.384888,-42.200573,1143.103394,-891.1698,,,,,,
4204,35.033333,-12.896705,1158.873901,-868.982178,-81.426628,1157.942017,-888.639465,-44.099354,1172.393433,-900.603271,-42.406044,1143.401001,-891.516663,,,,,,
4205,35.041667,-13.108453,1158.981567,-869.28656,-81.736115,1158.177124,-888.623108,-44.379501,1172.610474,-900.478699,-42.716324,1143.498169,-891.507324,,,,,,
4206,35.05,-13.309557,1159.075073,-869.614502,-82.108521,1158.393188,-888.597168,-44.693783,1172.822998,-900.30896,-43.11689,1143.569458,-891.581482,,,,,,
4207,35.058333,-13.553786,1159.090942,-869.798035,-82.362251,1158.5625,-888.649353,-45.298717,1172.904785,-899.70874,-43.393879,1143.655884,-891.886902,,,,,,
4208,35.066667,-13.791211,1159.039551,-869.921814,-82.64106,1158.699707,-888.67749,-45.593224,1173.21228,-899.769043,-43.803326,1143.519897,-891.860596,,,,,,
4209,35.075,-14.084769,1158.904785,-869.897949,-82.917183,1158.760254,-888.74231,-45.821678,1173.614502,-900.03595,-44.134048,1143.318237,-891.97699,,,,,,
4210,35.083333,-14.368046,1158.725952,-869.886597,-83.187462,1158.819946,-888.927917,-46.041302,1173.970459,-900.217712,-44.53474,1142.938354,-891.930115,,,,,,
4211,35.091667,-14.674837,1158.658813,-870.227234,-83.52095,1158.753052,-888.723755,-46.370903,1174.673828,-900.549805,-44.984207,1142.256226,-891.904358,,,,,,
4212,35.1,-15.094837,1158.5177,-870.402527,-83.773438,1158.700562,-888.61969,-46.61557,1175.293701,-901.193848,-45.268349,1141.811035,-892.200806,,,,,,
4213,35.108333,-15.385794,1158.406616,-870.62561,-84.085289,1158.640747,-888.546692,-46.789593,1175.554932,-901.639954,-45.727802,1141.386963,-892.050293,,,,,,
4214,35.116667,-15.675087,1158.318481,-870.637329,-84.33358,1158.667114,-888.667114,-47.033096,1175.658203,-901.567627,-46.064804,1141.078247,-891.980286,,,,,,
4215,35.125,-15.990799,1158.218628,-870.709778,-84.600349,1158.62915,-888.667297,-47.294762,1175.775513,-901.462463,-46.554443,1140.716919,-891.630066,,,,,,
4216,35.133333,-16.342081,1158.239258,-870.982361,-84.90126,1158.563477,-888.624451,-47.603897,1175.911865,-901.561218,-46.91201,1140.575195,-891.647583,,,,,,
4217,35.141667,-16.690807,1158.134033,-870.971069,-85.268127,1158.444458,-888.446045,-47.974438,1176.057251,-902.012207,-47.244316,1140.528564,-891.853699,,,,,,
4218,35.15,-17.011015,1158.083984,-871.145508,-85.639381,1158.371216,-888.396423,-48.350258,1176.078247,-902.083069,-47.71381,1140.343506,-891.605774,,,,,,
4219,35.158333,-17.404108,1157.92334,-871.024292,-86.009178,1158.278809,-888.287231,-48.735245,1175.926025,-901.73407,-48.193745,1140.27063,-891.578186,,,,,,
4220,35.166667,-17.738897,1157.834961,-871.012329,-86.312401,1158.228882,-888.31604,-49.145481,1175.831543,-901.439636,-48.566223,1140.244873,-891.509033,,,,,,
4221,35.175,-18.092297,1157.805786,-871.246704,-86.684036,1158.132568,-888.235046,-49.560303,1175.802612,-901.427002,-48.909752,1140.210938,-891.367798,,,,,,
4222,35.183333,-18.419403,1157.778198,-871.392639,-87.100113,1157.97644,-887.928162,-50.030968,1175.849243,-901.695923,-49.366405,1140.234741,-891.211731,,,,,,
4223,35.191667,-18.719337,1157.758789,-871.516113,-87.459404,1157.873657,-887.94342,-50.430828,1175.787842,-901.65802,-49.870708,1140.203247,-890.953308,,,,,,
4224,35.2,-19.063019,1157.64624,-871.370789,-87.856743,1157.72998,-887.887024,-50.805744,1175.671387,-901.480347,-50.145161,1140.318848,-891.18927,,,,,,
4225,35.208333,-19.412682,1157.526489,-871.298767,-88.148964,1157.570313,-888.051147,-51.261948,1175.636108,-901.521301,-50.539337,1140.353271,-891.177185,,,,,,
4226,35.216667,-19.747738,1157.401367,-871.464966,-88.519661,1157.328979,-887.94397,-51.706486,1175.649048,-901.880371,-51.049179,1140.240479,-890.809326,,,,,,
4227,35.225,-20.054638,1157.348999,-871.735718,-88.955704,1157.035156,-887.687805,-52.123287,1175.524414,-901.786194,-51.486813,1140.210205,-890.812744,,,,,,
4228,35.233333,-20.366747,1157.209351,-871.815063,-89.362038,1156.790283,-887.752075,-52.428436,1175.444336,-901.788086,-51.892944,1140.11377,-890.796204,,,,,,
4229,35.241667,-20.721317,1157.028442,-871.726196,-89.713356,1156.605469,-887.926575,-52.851421,1175.327026,-901.993164,-52.213318,1140.174072,-891.26062,,,,,,
4230,35.25,-21.017149,1156.876953,-871.734985,-90.044281,1156.427002,-887.98822,-53.231636,1175.192261,-902.005127,-52.644371,1139.954834,-890.93103,,,,,,
4231,35.258333,-21.326509,1156.771729,-871.901062,-90.446205,1156.170166,-887.813721,-53.521236,1175.193359,-902.363037,-53.136738,1139.777588,-890.662537,,,,,,
4232,35.266667,-21.584805,1156.661865,-872.144714,-90.739037,1156.023071,-887.94635,-53.8055,1175.004639,-902.334412,-53.507309,1139.763794,-890.906006,,,,,,
4233,35.275,-21.805803,1156.546631,-872.2547,-91.065605,1155.835327,-887.928345,-54.008884,1174.779419,-902.57135,-53.70816,1139.761963,-891.158936,,,,,,
4234,35.283333,-21.976427,1156.46106,-872.468384,-91.377586,1155.686157,-887.995361,-54.311554,1174.574463,-902.476501,-53.927593,1139.797485,-891.493774,,,,,,
4235,35.291667,-22.140741,1156.337402,-872.668152,-91.555702,1155.606812,-888.190247,-54.614872,1174.424194,-902.510559,-54.160343,1139.77002,-891.566406,,,,,,
4236,35.3,-22.286818,1156.217285,-872.799255,-91.76638,1155.519775,-888.318237,-54.799644,1174.220337,-902.556335,-54.489861,1139.59436,-891.404358,,,,,,
4237,35.308333,-22.436876,1156.098389,-872.781006,-91.945839,1155.44751,-888.404724,-54.912975,1174.026489,-902.84729,-54.701042,1139.471558,-891.36792,,,,,,
4238,35.316667,-22.560228,1155.952515,-872.776611,-92.070404,1155.325195,-888.410767,-55.121563,1173.754395,-902.626953,-54.829262,1139.319702,-891.435303,,,,,,
4239,35.325,-22.651068,1155.859375,-872.746826,-92.175568,1155.170166,-888.405029,-55.168724,1173.530151,-902.569031,-54.877949,1139.190552,-891.476746,,,,,,
4240,35.333333,-22.706758,1155.772217,-872.760925,-92.247635,1154.992432,-888.360901,-55.225861,1173.182251,-902.494446,-54.893955,1139.070313,-891.495239,,,,,,
4241,35.341667,-22.76358,1155.650391,-872.664001,-92.312874,1154.834595,-888.348328,-55.198471,1172.876709,-902.647949,-54.873386,1138.97876,-891.530396,,,,,,
4242,35.35,-22.781298,1155.599121,-872.592163,-92.383385,1154.684937,-888.340149,-55.197762,1172.548096,-902.830139,-54.888554,1138.8125,-891.385742,,,,,,
4243,35.358333,-22.771677,1155.574585,-872.559509,-92.403763,1154.557983,-888.338684,-55.153008,1172.234253,-902.906616,-54.857098,1138.729736,-891.406738,,,,,,
4244,35.366667,-22.741169,1155.502197,-872.487061,-92.404564,1154.441772,-888.391113,-55.128174,1171.916138,-902.933533,-54.838345,1138.597778,-891.359009,,,,,,
4245,35.375,-22.721334,1155.438721,-872.430176,-92.422661,1154.35498,-888.407593,-55.097519,1171.492065,-903.013428,-54.80677,1138.57959,-891.388367,,,,,,
4246,35.383333,,,,,,,,,,,,,,,,,,
4247,35.391667,,,,,,,,,,,,,,,,,,
4248,35.4,-22.530005,1155.56604,-872.262024,-92.555359,1154.40918,-888.344666,-55.272602,1170.220093,-903.440857,-54.724419,1138.879761,-891.464905,,,,,,
4249,35.408333,,,,,,,,,,,,,,,,,,
4250,35.416667,-22.373167,1155.709595,-872.242065,-92.583252,1154.480713,-888.41748,-55.441998,1169.270142,-903.287781,-54.581696,1139.107422,-891.747925,,,,,,
4251,35.425,-22.310642,1155.705811,-872.187378,-92.549263,1154.465942,-888.449829,-55.432911,1169.017822,-903.269226,-54.531799,1139.112305,-891.753784,,,,,,
4252,35.433333,-22.200903,1155.70752,-872.215149,-92.528702,1154.387939,-888.411377,-55.433155,1168.796753,-903.197388,-54.372601,1139.131104,-891.792786,,,,,,
4253,35.441667,-22.109514,1155.692871,-872.075745,-92.494926,1154.316284,-888.395081,-55.412731,1168.59436,-903.150757,-54.303123,1139.090088,-891.634644,,,,,,
4254,35.45,-22.018661,1155.689819,-871.939758,-92.452408,1154.219116,-888.389709,-55.354244,1168.420898,-903.126709,-54.121391,1139.082397,-891.715393,,,,,,
4255,35.458333,-21.958803,1155.632446,-871.7229,-92.412041,1154.112793,-888.355225,-55.249256,1168.282227,-903.12323,-54.05748,1139.016479,-891.604858,,,,,,
4256,35.466667,-21.909769,1155.574829,-871.632019,-92.379364,1153.963257,-888.257874,-55.231007,1168.018799,-902.960938,-53.987576,1138.924438,-891.505188,,,,,,
4257,35.475,-21.845947,1155.475464,-871.437256,-92.358574,1153.835938,-888.076538,-55.210064,1167.77832,-902.900879,-53.970493,1138.734131,-891.23761,,,,,,
4258,35.483333,-21.804398,1155.406006,-871.363525,-92.361862,1153.756592,-887.933655,-55.20546,1167.639038,-902.802124,-53.916973,1138.646851,-891.170959,,,,,,
4259,35.491667,-21.766483,1155.352661,-871.222595,-92.360336,1153.714111,-887.828552,-55.194809,1167.513062,-902.718079,-53.894424,1138.578735,-891.079102,,,,,,
4260,35.5,-21.705984,1155.33667,-871.077026,-92.386467,1153.668213,-887.673706,-55.179173,1167.437744,-902.653687,-53.888859,1138.504272,-890.971313,,,,,,
4261,35.508333,-21.661631,1155.297241,-870.926758,-92.400703,1153.668335,-887.55896,-55.198921,1167.361206,-902.521301,-53.879761,1138.445679,-890.872498,,,,,,
4262,35.516667,-21.622368,1155.265259,-870.844727,-92.443695,1153.665161,-887.387146,-55.219807,1167.325684,-902.427673,-53.807007,1138.394165,-890.767456,,,,,,
4263,35.525,-21.567701,1155.240356,-870.741577,-92.456413,1153.699585,-887.258972,-55.23595,1167.282104,-902.291443,-53.827137,1138.302612,-890.488647,,,,,,
4264,35.533333,-21.539673,1155.242188,-870.650635,-92.477707,1153.74585,-887.114868,-55.242649,1167.244263,-902.160645,-53.817135,1138.302246,-890.404907,,,,,,
4265,35.541667,-21.514692,1155.236328,-870.543152,-92.479431,1153.780396,-886.964172,-55.271904,1167.159302,-901.844238,-53.837132,1138.275391,-890.269287,,,,,,
4266,35.55,-21.499809,1155.209595,-870.35437,-92.471085,1153.799316,-886.807068,-55.262783,1167.121704,-901.61731,-53.791088,1138.291626,-890.158997,,,,,,
4267,35.558333,-21.466665,1155.189453,-870.233704,-92.452171,1153.829712,-886.639465,-55.256229,1167.064209,-901.34259,-53.788986,1138.225708,-889.920715,,,,,,
4268,35.566667,-21.425631,1155.158447,-870.088989,-92.4049,1153.863159,-886.504517,-55.107056,1167.049927,-901.186157,-53.764282,1138.261108,-889.764465,,,,,,
4269,35.575,-21.383282,1155.150024,-869.933472,-92.360703,1153.873047,-886.349915,-55.026451,1167.056396,-901.086975,-53.736042,1138.249878,-889.577332,,,,,,
4270,35.583333,-21.330536,1155.162231,-869.700867,-92.325035,1153.883667,-886.119812,-54.924648,1167.105225,-901.040405,-53.727081,1138.235352,-889.297363,,,,,,
4271,35.591667,-21.270346,1155.177612,-869.483643,-92.27066,1153.891113,-885.93457,-54.867245,1167.088013,-900.842834,-53.651386,1138.2948,-889.195313,,,,,,
4272,35.6,-21.19393,1155.232788,-869.303223,-92.181557,1153.960327,-885.832458,-54.754002,1167.140015,-900.789856,-53.581696,1138.344238,-889.084106,,,,,,
4273,35.608333,-21.087542,1155.255493,-869.041809,-92.017914,1154.037964,-885.808228,-54.64077,1167.165894,-900.555054,-53.494217,1138.387451,-888.930481,,,,,,
4274,35.616667,-20.99979,1155.294678,-868.890076,-91.867294,1154.1604,-885.826477,-54.532818,1167.234253,-900.399841,-53.398109,1138.394287,-888.592224,,,,,,
4275,35.625,-20.878996,1155.307251,-868.741943,-91.759384,1154.253662,-885.727844,-54.41077,1167.259888,-900.289246,-53.347469,1138.446655,-888.373962,,,,,,
4276,35.633333,-20.760723,1155.346924,-868.587891,-91.690598,1154.279175,-885.491699,-54.27594,1167.343994,-900.160645,-53.308807,1138.552979,-888.282654,,,,,,
4277,35.641667,-20.632696,1155.394043,-868.486816,-91.598,1154.335571,-885.38092,-54.189362,1167.359863,-899.956238,-53.279102,1138.608643,-888.138672,,,,,,
4278,35.65,-20.45211,1155.483276,-868.436218,-91.54348,1154.39624,-885.235168,-54.129532,1167.342163,-899.665222,-53.251675,1138.655884,-887.931213,,,,,,
4279,35.658333,-20.319725,1155.487549,-868.181641,-91.519279,1154.439209,-885.026367,-53.98175,1167.369873,-899.485962,-53.139473,1138.797363,-887.952515,,,,,,
4280,35.666667,-20.200853,1155.495117,-868.026917,-91.48304,1154.494995,-884.848267,-53.808208,1167.432007,-899.35968,-53.071747,1138.819092,-887.726685,,,,,,
4281,35.675,-20.069611,1155.532715,-867.949829,-91.410446,1154.556519,-884.718323,-53.65593,1167.46875,-899.251953,-52.958019,1138.889038,-887.684021,,,,,,
4282,35.683333,-19.948074,1155.552124,-867.857605,-91.289749,1154.581543,-884.667725,-53.500286,1167.531738,-899.149536,-52.763008,1138.969238,-887.651367,,,,,,
4283,35.691667,-19.871962,1155.453613,-867.526917,-91.14389,1154.603516,-884.605896,-53.334713,1167.554565,-899.135742,-52.534519,1139.068848,-887.743652,,,,,,
4284,35.7,-19.762163,1155.404297,-867.322693,-91.012939,1154.587524,-884.495972,-53.209713,1167.530029,-898.967651,-52.369804,1139.094727,-887.742371,,,,,,
4285,35.708333,-19.650146,1155.344727,-867.175049,-90.890823,1154.613037,-884.397278,-53.070808,1167.507568,-898.777466,-52.255363,1138.998047,-887.41394,,,,,,
4286,35.716667,-19.497801,1155.283813,-867.044678,-90.78154,1154.599854,-884.280701,-52.857391,1167.538696,-898.763428,-52.123169,1138.948486,-887.139954,,,,,,
4287,35.725,-19.306551,1155.231689,-866.898987,-90.608406,1154.610107,-884.173279,-52.656563,1167.513306,-898.447021,-51.923477,1138.944214,-887.041504,,,,,,
4288,35.733333,-19.125965,1155.197388,-866.717712,-90.439285,1154.600098,-884.042114,-52.321316,1167.510864,-898.41272,-51.781349,1138.930786,-886.922363,,,,,,
4289,35.741667,-18.892859,1155.199829,-866.660828,-90.197769,1154.687622,-884.169434,-52.099472,1167.527588,-898.405457,-51.623772,1138.931641,-886.778992,,,,,,
4290,35.75,-18.7003,1155.227661,-866.722595,-90.042374,1154.689819,-884.163269,-51.91774,1167.529541,-898.362488,-51.371391,1138.950806,-886.757263,,,,,,
4291,35.758333,-18.550127,1155.14917,-866.518982,-89.911026,1154.651367,-884.057495,-51.753918,1167.482422,-898.283875,-51.184666,1138.974609,-886.681213,,,,,,
4292,35.766667,-18.409273,1155.107788,-866.438843,-89.76989,1154.645508,-884.047058,-51.625431,1167.378662,-898.080566,-50.989822,1139.031372,-886.768311,,,,,,
4293,35.775,-18.274948,1155.064575,-866.333374,-89.597908,1154.636841,-884.040283,-51.400215,1167.384399,-898.175659,-50.82486,1139.06604,-886.721313,,,,,,
4294,35.783333,-18.121799,1155.001099,-866.275757,-89.396996,1154.619141,-884.123474,-51.16003,1167.305176,-898.10791,-50.606133,1139.066406,-886.781189,,,,,,
4295,35.791667,-17.961281,1154.914795,-866.199036,-89.223824,1154.575195,-884.181274,-50.898849,1167.230957,-897.990967,-50.430656,1138.981323,-886.575684,,,,,,
4296,35.8,-17.766941,1154.815186,-866.201904,-89.056847,1154.521118,-884.228394,-50.663071,1167.147705,-897.959412,-50.256462,1138.963501,-886.597534,,,,,,
4297,35.808333,-17.618504,1154.707031,-866.113525,-88.831902,1154.427979,-884.267822,-50.403812,1167.153687,-898.058411,-50.091499,1138.926758,-886.590027,,,,,,
4298,35.816667,-17.464973,1154.549194,-865.982178,-88.559532,1154.407715,-884.46521,-50.213306,1167.083252,-898.147339,-49.984352,1138.83374,-886.411194,,,,,,
4299,35.825,-17.339428,1154.433228,-865.968201,-88.344185,1154.298828,-884.498047,-50.050228,1166.994263,-898.179199,-49.779198,1138.842041,-886.530762,,,,,,
4300,35.833333,-17.227533,1154.268066,-865.945007,-88.173973,1154.178833,-884.500244,-49.854515,1166.901855,-898.242249,-49.561581,1138.742554,-886.545898,,,,,,
4301,35.841667,-17.110281,1154.075562,-865.964783,-88.000526,1154.046387,-884.522644,-49.657158,1166.766968,-898.200378,-49.393173,1138.740723,-886.668091,,,,,,
4302,35.85,-16.965446,1153.943481,-866.089294,-87.892059,1153.915649,-884.521179,-49.512676,1166.664429,-898.160156,-49.210369,1138.756104,-886.876953,,,,,,
4303,35.858333,-16.823544,1153.706543,-866.100098,-87.779953,1153.783081,-884.545959,-49.299911,1166.532837,-898.214111,-48.942833,1138.78833,-887.124756,,,,,,
4304,35.866667,-16.729002,1153.448242,-866.133789,-87.634171,1153.627563,-884.612488,-48.969742,1166.475342,-898.334167,-48.763058,1138.745972,-887.238647,,,,,,
4305,35.875,-16.627472,1153.166504,-866.121277,-87.464195,1153.459106,-884.738647,-48.772266,1166.373413,-898.347839,-48.651627,1138.689941,-887.238892,,,,,,
4306,35.883333,-16.501984,1152.794312,-866.207031,-87.287033,1153.139526,-884.830933,-48.550812,1166.289063,-898.406006,-48.491665,1138.578491,-887.217712,,,,,,
4307,35.891667,-16.362913,1152.452881,-866.322205,-87.09182,1152.829102,-884.964417,-48.340195,1166.217285,-898.460754,-48.410542,1138.405029,-887.05127,,,,,,
4308,35.9,-16.256132,1152.141113,-866.435059,-86.768684,1152.538452,-885.259644,-48.121582,1166.201294,-898.612427,-48.341663,1138.197144,-887.131165,,,,,,
4309,35.908333,-16.190842,1151.779053,-866.417297,-86.555229,1152.06311,-885.356445,-47.850243,1166.181763,-898.868896,-48.26284,1137.976563,-887.201172,,,,,,
4310,35.916667,-16.10817,1151.375244,-866.378967,-86.403419,1151.488403,-885.272705,-47.603882,1166.062134,-898.86499,-48.289112,1137.536011,-887.099182,,,,,,
4311,35.925,-16.01782,1150.995728,-866.492126,-86.129601,1150.973022,-885.481567,-47.29438,1165.956055,-898.864929,-48.277897,1136.951294,-886.833374,,,,,,
4312,35.933333,-15.923571,1150.62854,-866.551392,-85.984604,1150.453613,-885.362305,-47.074795,1165.775146,-898.578064,-48.152721,1136.187012,-886.572693,,,,,,
4313,35.941667,-15.874956,1150.269043,-866.42334,-85.739601,1149.875366,-885.39856,-46.784035,1165.865356,-898.68927,-47.9888,1135.203369,-886.25708,,,,,,
4314,35.95,-15.839241,1149.963379,-866.426636,-85.505272,1149.313721,-885.361328,-46.508774,1166.184448,-898.863342,-47.735016,1134.086548,-886.043518,,,,,,
4315,35.958333,-15.706045,1149.69397,-866.491516,-85.099449,1148.862183,-885.418884,-46.260254,1166.452393,-899.162476,-47.524971,1132.820557,-885.550964,,,,,,
4316,35.966667,-15.648443,1149.430054,-866.478455,-84.693748,1148.439819,-885.466675,-46.041637,1166.610718,-899.4198,-47.274849,1131.595459,-885.307495,,,,,,
4317,35.975,-15.606165,1149.092896,-866.416687,-84.377609,1147.95166,-885.435242,-45.917244,1166.630981,-899.484619,-46.935661,1130.797607,-885.564514,,,,,,
4318,35.983333,-15.549212,1148.776001,-866.250366,-84.088295,1147.573486,-885.529419,-45.733101,1166.635254,-899.604553,-46.717033,1129.923706,-885.003723,,,,,,
4319,35.991667,-15.407905,1148.611328,-866.285583,-83.884895,1147.32959,-885.578125,-45.591633,1166.534302,-899.637817,-46.496056,1129.550415,-885.116028,,,,,,
4320,36,-15.24381,1148.448364,-866.389709,-83.579002,1147.150635,-885.739502,-45.359962,1166.385132,-899.747375,-46.325447,1129.051025,-884.927185,,,,,,
4321,36.008333,-15.090985,1148.317261,-866.588745,-83.298584,1147.022217,-886.060913,-45.151897,1166.253296,-900.021912,-46.18927,1128.806641,-884.928894,,,,,,
4322,36.016667,-14.948519,1148.212524,-866.790771,-82.990791,1146.940918,-886.407471,-44.936398,1166.045166,-900.088318,-46.022289,1128.64502,-885.13324,,,,,,
4323,36.025,-14.854321,1148.056885,-866.870361,-82.825958,1146.713013,-886.559265,-44.654778,1165.951294,-900.620667,-45.791164,1128.583862,-885.499939,,,,,,
4324,36.033333,-14.752097,1147.865479,-866.963379,-82.639771,1146.551147,-886.761169,-44.588974,1165.646851,-900.38147,-45.607471,1128.523804,-885.918579,,,,,,
4325,36.041667,-14.676376,1147.656494,-867.088989,-82.434982,1146.415161,-886.989624,-44.348419,1165.527344,-900.67865,-45.50127,1128.432007,-886.209839,,,,,,
4326,36.05,-14.567465,1147.504761,-867.256531,-82.288582,1146.246582,-887.095825,-44.173923,1165.394775,-900.932678,-45.395046,1128.317871,-886.340515,,,,,,
4327,36.058333,-14.4544,1147.376953,-867.432617,-82.135681,1146.119873,-887.268066,-44.077091,1165.193481,-900.973938,-45.197556,1128.196045,-886.601318,,,,,,
4328,36.066667,-14.33943,1147.271362,-867.581238,-82.006317,1145.952759,-887.315918,-43.982101,1164.978271,-900.962769,-44.965366,1128.033936,-886.994385,,,,,,
4329,36.075,-14.223431,1147.156006,-867.621094,-81.782013,1145.784424,-887.521729,-43.788113,1164.829956,-901.329041,-44.749519,1127.914063,-887.145386,,,,,,
4330,36.083333,-14.112841,1147.025635,-867.625977,-81.593918,1145.622192,-887.80896,-43.55925,1164.712402,-901.690918,-44.561535,1127.770996,-887.325989,,,,,,
4331,36.091667,-13.97651,1146.91687,-867.709595,-81.414902,1145.432739,-888.070557,-43.461887,1164.520752,-901.798584,-44.354885,1127.647095,-887.543579,,,,,,
4332,36.1,-13.833879,1146.797485,-867.84613,-81.208527,1145.355835,-888.464905,-43.346642,1164.390747,-901.955933,-44.212616,1127.506958,-887.639221,,,,,,
4333,36.108333,-13.678767,1146.702271,-868.093384,-81.062492,1145.221924,-888.624084,-43.152939,1164.287231,-902.120239,-44.073193,1127.417603,-887.821533,,,,,,
4334,36.116667,-13.549707,1146.597656,-868.252502,-80.916611,1145.115356,-888.949341,-43.065243,1164.126099,-902.193542,-43.940147,1127.34668,-888.115295,,,,,,
4335,36.125,-13.462929,1146.454712,-868.432983,-80.841576,1144.959229,-889.15155,-42.88385,1164.070068,-902.618652,-43.846081,1127.251709,-888.277161,,,,,,
4336,36.133333,-13.398725,1146.292114,-868.638245,-80.752266,1144.854004,-889.406067,-42.812557,1163.907471,-902.764771,-43.734528,1127.074219,-888.440491,,,,,,
4337,36.141667,-13.325965,1146.155151,-868.81543,-80.693436,1144.716919,-889.590454,-42.745159,1163.759521,-902.883484,-43.639507,1126.884033,-888.611023,,,,,,
4338,36.15,-13.281263,1146.020874,-868.968994,-80.643394,1144.558838,-889.77002,-42.66671,1163.581665,-903.082397,-43.54488,1126.752197,-889.016968,,,,,,
4339,36.158333,-13.208657,1145.862915,-869.124084,-80.598526,1144.384155,-889.947754,-42.51675,1163.422607,-903.307617,-43.487129,1126.652222,-889.207092,,,,,,
4340,36.166667,-13.125895,1145.765991,-869.32373,-80.575394,1144.250122,-890.100464,-42.498619,1163.289673,-903.680481,-43.446194,1126.53894,-889.425232,,,,,,
4341,36.175,-13.032204,1145.698242,-869.561218,-80.509743,1144.170044,-890.326721,-42.417446,1163.172119,-903.950317,-43.417747,1126.473633,-889.546082,,,,,,
4342,36.183333,-12.986798,1145.589355,-869.728943,-80.457642,1144.100952,-890.572998,-42.446358,1162.910156,-903.932922,-43.36713,1126.429321,-889.682861,,,,,,
4343,36.191667,-12.94294,1145.523926,-869.884216,-80.439728,1144.017822,-890.763611,-42.470078,1162.687622,-904.033203,-43.328327,1126.378296,-889.781494,,,,,,
4344,36.2,-12.910641,1145.432007,-870.031555,-80.404518,1143.931885,-890.958313,-42.492657,1162.512695,-904.094238,-43.25428,1126.377319,-890.035583,,,,,,
4345,36.208333,-12.875041,1145.348877,-870.178894,-80.458031,1143.852417,-891.153503,-42.500786,1162.378662,-904.236755,-43.230972,1126.328979,-890.18573,,,,,,
4346,36.216667,-12.856787,1145.234009,-870.310547,-80.42955,1143.764038,-891.376465,-42.575459,1162.136353,-904.243896,-43.181709,1126.253784,-890.29303,,,,,,
4347,36.225,-12.854161,1145.11853,-870.441833,-80.47506,1143.645752,-891.441711,-42.526634,1161.98584,-904.618286,-43.134899,1126.233276,-890.49408,,,,,,
4348,36.233333,-12.845712,1145.036865,-870.663391,-80.473366,1143.569214,-891.650574,-42.634964,1161.816895,-904.733826,-43.130898,1126.084351,-890.581116,,,,,,
4349,36.241667,-12.845001,1144.941284,-870.851746,-80.507149,1143.421143,-891.762451,-42.671124,1161.6875,-904.845215,-43.111244,1126.062866,-890.838623,,,,,,
4350,36.25,-12.829644,1144.860474,-871.055481,-80.552238,1143.28125,-891.897339,-42.733864,1161.560059,-905.029053,-43.136871,1125.986938,-890.97467,,,,,,
4351,36.258333,-12.787851,1144.814819,-871.294678,-80.617172,1143.175659,-892.050842,-42.863579,1161.347412,-905.013245,-43.195957,1125.955688,-891.129944,,,,,,
4352,36.266667,-12.79313,1144.727905,-871.427246,-80.708855,1143.080688,-892.245789,-42.891525,1161.230469,-905.269348,-43.261063,1125.913086,-891.253845,,,,,,
4353,36.275,-12.801602,1144.619873,-871.508789,-80.791992,1143.000977,-892.427551,-42.948753,1161.103516,-905.317993,-43.317986,1125.887817,-891.36969,,,,,,
4354,36.283333,-12.782561,1144.532959,-871.663757,-80.8769,1142.923584,-892.521118,-42.922047,1161.084595,-905.736328,-43.378071,1125.848999,-891.512085,,,,,,
4355,36.291667,-12.761489,1144.464478,-871.791016,-81.021355,1142.790771,-892.487061,-42.971485,1160.935425,-905.832153,-43.412025,1125.889771,-891.817261,,,,,,
4356,36.3,-12.761695,1144.412231,-871.938416,-81.135918,1142.683838,-892.543762,-43.036297,1160.825073,-905.911621,-43.436707,1125.876953,-891.950256,,,,,,
4357,36.308333,-12.727005,1144.401245,-872.147949,-81.19413,1142.632446,-892.724426,-43.154419,1160.635742,-905.862915,-43.467964,1125.837158,-892.100952,,,,,,
4358,36.316667,-12.691086,1144.388306,-872.31543,-81.282036,1142.61438,-892.947449,-43.263092,1160.5802,-905.983459,-43.488674,1125.84375,-892.402344,,,,,,
4359,36.325,-12.650126,1144.402954,-872.504883,-81.304131,1142.62793,-893.272095,-43.313068,1160.534912,-906.073792,-43.452484,1125.901733,-892.645996,,,,,,
4360,36.333333,-12.593051,1144.39917,-872.703552,-81.306664,1142.627686,-893.571228,-43.358765,1160.481812,-906.167419,-43.432354,1125.973389,-892.871399,,,,,,
4361,36.341667,-12.573918,1144.407837,-872.876099,-81.310898,1142.694092,-893.987671,-43.372585,1160.489502,-906.400391,-43.417183,1126.098267,-893.189575,,,,,,
4362,36.35,-12.547194,1144.386108,-873.032104,-81.405159,1142.700073,-894.196411,-43.413521,1160.457642,-906.461914,-43.429119,1126.239136,-893.555054,,,,,,
4363,36.358333,-12.50083,1144.399048,-873.260498,-81.487373,1142.707764,-894.413452,-43.462524,1160.419922,-906.488098,-43.580631,1126.298462,-893.716675,,,,,,
